naif;Welzl recursif;Welzl iteratif;;Algorithmes;Algorithme naïf;Welzl récursif;Welzl itératif;;;;;;;;;;;
0,297;0,188;0,188;;;;;;;;;;;;;;297;188;188
0,422;0,266;0,203;;;;;;;;;;;;;;422;266;203
0,438;0,141;0,235;;;;;;;;;;;;;;438;141;235
0,36;0,172;0,219;;;;;;;;;;;;;;360;172;219
0,468;0,172;0,219;;;;;;;;;;;;;;468;172;219
0,422;0,203;0,219;;;;;;;;;;;;;;422;203;219
0,36;0,187;0,203;;;;;;;;;;;;;;360;187;203
0,313;0,281;0,203;;;;;;;;;;;;;;313;281;203
0,406;0,172;0,251;;;;;;;;;;;;;;406;172;251
0,438;0,187;0,219;;;;;;;;;;;;;;438;187;219
0,422;0,234;0,219;;;;;;;;;;;;;;422;234;219
0,406;0,187;0,219;;;;;;;;;;;;;;406;187;219
0,39;0,203;0,25;;;;;;;;;;;;;;390;203;250
0,375;0,219;0,188;;;;;;;;;;;;;;375;219;188
0,438;0,172;0,156;;;;;;;;;;;;;;438;172;156
0,375;0,172;0,219;;;;;;;;;;;;;;375;172;219
0,359;0,204;0,219;;;;;;;;;;;;;;359;204;219
0,344;0,172;0,219;;;;;;;;;;;;;;344;172;219
0,391;0,172;0,172;;;;;;;;;;;;;;391;172;172
0,391;0,235;0,172;;;;;;;;;;;;;;391;235;172
0,469;0,188;0,203;;;;;;;;;;;;;;469;188;203
0,375;0,157;0,187;;;;;;;;;;;;;;375;157;187
0,407;0,219;0,234;;;;;;;;;;;;;;407;219;234
0,36;0,235;0,172;;;;;;;;;;;;;;360;235;172
0,329;0,172;0,219;;;;;;;;;;;;;;329;172;219
0,454;0,219;0,188;;;;;;;;;;;;;;454;219;188
0,469;0,188;0,234;;;;;;;;;;;;;;469;188;234
0,344;0,235;0,188;;;;;;;;;;;;;;344;235;188
0,437;0,172;0,282;;;;;;;;;;;;;;437;172;282
0,359;0,187;0,25;;;;;;;;;;;;;;359;187;250
0,375;0,235;0,188;;;;;;;;;;;;;;375;235;188
0,437;0,188;0,188;;;;;;;;;;;;;;437;188;188
0,453;0,25;0,172;;;;;;;;;;;;;;453;250;172
0,406;0,188;0,172;;;;;;;;;;;;;;406;188;172
0,422;0,203;0,172;;;;;;;;;;;;;;422;203;172
0,406;0,203;0,234;;;;;;;;;;;;;;406;203;234
0,485;0,219;0,234;;;;;;;;;;;;;;485;219;234
0,344;0,204;0,157;;;;;;;;;;;;;;344;204;157
0,391;0,203;0,156;;;;;;;;;;;;;;391;203;156
0,376;0,187;0,14;;;;;;;;;;;;;;376;187;140
0,344;0,25;0,172;;;;;;;;;;;;;;344;250;172
0,375;0,219;0,172;;;;;;;;;;;;;;375;219;172
0,313;0,219;0,172;;;;;;;;;;;;;;313;219;172
0,485;0,297;0,156;;;;;;;;;;;;;;485;297;156
0,329;0,234;0,172;;;;;;;;;;;;;;329;234;172
0,39;0,187;0,188;;;;;;;;;;;;;;390;187;188
0,343;0,219;0,172;;;;;;;;;;;;;;343;219;172
0,438;0,157;0,266;;;;;;;;;;;;;;438;157;266
0,36;0,172;0,25;;;;;;;;;;;;;;360;172;250
0,422;0,187;0,234;;;;;;;;;;;;;;422;187;234
0,375;0,235;0,172;;;;;;;;;;;;;;375;235;172
0,422;0,219;0,203;;;;;;;;;;;;;;422;219;203
0,453;0,219;0,172;;;;;;;;;;;;;;453;219;172
0,422;0,235;0,172;;;;;;;;;;;;;;422;235;172
0,422;0,203;0,188;;;;;;;;;;;;;;422;203;188
0,375;0,156;0,219;;;;;;;;;;;;;;375;156;219
0,407;0,235;0,203;;;;;;;;;;;;;;407;235;203
0,376;0,204;0,141;;;;;;;;;;;;;;376;204;141
0,343;0,188;0,203;;;;;;;;;;;;;;343;188;203
0,406;0,172;0,251;;;;;;;;;;;;;;406;172;251
0,313;0,188;0,25;;;;;;;;;;;;;;313;188;250
0,469;0,188;0,219;;;;;;;;;;;;;;469;188;219
0,391;0,219;0,25;;;;;;;;;;;;;;391;219;250
0,328;0,125;0,235;;;;;;;;;;;;;;328;125;235
0,422;0,172;0,266;;;;;;;;;;;;;;422;172;266
0,313;0,157;0,266;;;;;;;;;;;;;;313;157;266
0,406;0,188;0,203;;;;;;;;;;;;;;406;188;203
0,407;0,204;0,219;;;;;;;;;;;;;;407;204;219
0,391;0,188;0,25;;;;;;;;;;;;;;391;188;250
0,453;0,156;0,203;;;;;;;;;;;;;;453;156;203
0,469;0,203;0,172;;;;;;;;;;;;;;469;203;172
0,406;0,219;0,188;;;;;;;;;;;;;;406;219;188
0,453;0,203;0,203;;;;;;;;;;;;;;453;203;203
0,375;0,188;0,235;;;;;;;;;;;;;;375;188;235
0,39;0,219;0,219;;;;;;;;;;;;;;390;219;219
0,422;0,172;0,234;;;;;;;;;;;;;;422;172;234
0,391;0,219;0,219;;;;;;;;;;;;;;391;219;219
0,438;0,187;0,219;;;;;;;;;;;;;;438;187;219
0,469;0,219;0,204;;;;;;;;;;;;;;469;219;204
0,391;0,203;0,204;;;;;;;;;;;;;;391;203;204
0,422;0,219;0,187;;;;;;;;;;;;;;422;219;187
0,39;0,25;0,219;;;;;;;;;;;;;;390;250;219
0,359;0,172;0,235;;;;;;;;;;;;;;359;172;235
0,344;0,203;0,203;;;;;;;;;;;;;;344;203;203
0,36;0,204;0,172;;;;;;;;;;;;;;360;204;172
0,437;0,172;0,251;;;;;;;;;;;;;;437;172;251
0,437;0,172;0,188;;;;;;;;;;;;;;437;172;188
0,391;0,219;0,188;;;;;;;;;;;;;;391;219;188
0,422;0,188;0,156;;;;;;;;;;;;;;422;188;156
0,375;0,219;0,188;;;;;;;;;;;;;;375;219;188
0,422;0,156;0,188;;;;;;;;;;;;;;422;156;188
0,484;0,234;0,156;;;;;;;;;;;;;;484;234;156
0,422;0,204;0,266;;;;;;;;;;;;;;422;204;266
0,375;0,203;0,156;;;;;;;;;;;;;;375;203;156
0,359;0,251;0,172;;;;;;;;;;;;;;359;251;172
0,406;0,172;0,156;;;;;;;;;;;;;;406;172;156
0,422;0,203;0,25;;;;;;;;;;;;;;422;203;250
0,328;0,172;0,204;;;;;;;;;;;;;;328;172;204
0,391;0,188;0,235;;;;;;;;;;;;;;391;188;235
0,297;0,187;0,219;;;;;;;;;;;;;;297;187;219
0,36;0,235;0,219;;;;;;;;;;;;;;360;235;219
0,437;0,234;0,203;;;;;;;;;;;;;;437;234;203
0,422;0,203;0,219;;;;;;;;;;;;;;422;203;219
0,266;0,14;0,187;;;;;;;;;;;;;;266;140;187
0,313;0,219;0,219;;;;;;;;;;;;;;313;219;219
0,407;0,219;0,141;;;;;;;;;;;;;;407;219;141
0,454;0,203;0,157;;;;;;;;;;;;;;454;203;157
0,359;0,156;0,219;;;;;;;;;;;;;;359;156;219
0,329;0,266;0,172;;;;;;;;;;;;;;329;266;172
0,344;0,172;0,282;;;;;;;;;;;;;;344;172;282
0,376;0,235;0,203;;;;;;;;;;;;;;376;235;203
0,453;0,187;0,219;;;;;;;;;;;;;;453;187;219
0,297;0,141;0,235;;;;;;;;;;;;;;297;141;235
0,422;0,203;0,188;;;;;;;;;;;;;;422;203;188
0,375;0,172;0,219;;;;;;;;;;;;;;375;172;219
0,39;0,203;0,125;;;;;;;;;;;;;;390;203;125
0,297;0,14;0,219;;;;;;;;;;;;;;297;140;219
0,484;0,125;0,219;;;;;;;;;;;;;;484;125;219
0,5;0,204;0,188;;;;;;;;;;;;;;500;204;188
0,422;0,172;0,234;;;;;;;;;;;;;;422;172;234
0,422;0,203;0,219;;;;;;;;;;;;;;422;203;219
0,36;0,172;0,235;;;;;;;;;;;;;;360;172;235
0,36;0,172;0,219;;;;;;;;;;;;;;360;172;219
0,329;0,172;0,235;;;;;;;;;;;;;;329;172;235
0,391;0,188;0,203;;;;;;;;;;;;;;391;188;203
0,453;0,251;0,188;;;;;;;;;;;;;;453;251;188
0,359;0,188;0,188;;;;;;;;;;;;;;359;188;188
0,359;0,235;0,156;;;;;;;;;;;;;;359;235;156
0,391;0,203;0,157;;;;;;;;;;;;;;391;203;157
0,407;0,204;0,188;;;;;;;;;;;;;;407;204;188
0,438;0,126;0,188;;;;;;;;;;;;;;438;126;188
0,485;0,204;0,188;;;;;;;;;;;;;;485;204;188
0,391;0,203;0,219;;;;;;;;;;;;;;391;203;219
0,453;0,172;0,235;;;;;;;;;;;;;;453;172;235
0,469;0,219;0,188;;;;;;;;;;;;;;469;219;188
0,391;0,235;0,251;;;;;;;;;;;;;;391;235;251
0,329;0,188;0,235;;;;;;;;;;;;;;329;188;235
0,344;0,172;0,266;;;;;;;;;;;;;;344;172;266
0,438;0,188;0,188;;;;;;;;;;;;;;438;188;188
0,39;0,187;0,172;;;;;;;;;;;;;;390;187;172
0,407;0,204;0,234;;;;;;;;;;;;;;407;204;234
0,391;0,219;0,14;;;;;;;;;;;;;;391;219;140
0,406;0,141;0,234;;;;;;;;;;;;;;406;141;234
0,484;0,14;0,25;;;;;;;;;;;;;;484;140;250
0,454;0,156;0,219;;;;;;;;;;;;;;454;156;219
0,453;0,219;0,219;;;;;;;;;;;;;;453;219;219
0,359;0,141;0,203;;;;;;;;;;;;;;359;141;203
0,422;0,25;0,172;;;;;;;;;;;;;;422;250;172
0,375;0,187;0,235;;;;;;;;;;;;;;375;187;235
0,375;0,203;0,172;;;;;;;;;;;;;;375;203;172
0,406;0,172;0,235;;;;;;;;;;;;;;406;172;235
0,344;0,235;0,172;;;;;;;;;;;;;;344;235;172
0,422;0,172;0,172;;;;;;;;;;;;;;422;172;172
0,375;0,219;0,203;;;;;;;;;;;;;;375;219;203
0,375;0,219;0,172;;;;;;;;;;;;;;375;219;172
0,453;0,235;0,187;;;;;;;;;;;;;;453;235;187
0,391;0,25;0,235;;;;;;;;;;;;;;391;250;235
0,344;0,172;0,25;;;;;;;;;;;;;;344;172;250
0,375;0,172;0,219;;;;;;;;;;;;;;375;172;219
0,422;0,141;0,204;;;;;;;;;;;;;;422;141;204
0,484;0,188;0,188;;;;;;;;;;;;;;484;188;188
0,438;0,203;0,203;;;;;;;;;;;;;;438;203;203
0,422;0,188;0,219;;;;;;;;;;;;;;422;188;219
0,375;0,188;0,251;;;;;;;;;;;;;;375;188;251
0,406;0,25;0,172;;;;;;;;;;;;;;406;250;172
0,391;0,25;0,188;;;;;;;;;;;;;;391;250;188
0,36;0,234;0,172;;;;;;;;;;;;;;360;234;172
0,469;0,219;0,235;;;;;;;;;;;;;;469;219;235
0,422;0,265;0,25;;;;;;;;;;;;;;422;265;250
0,437;0,204;0,265;;;;;;;;;;;;;;437;204;265
0,438;0,188;0,219;;;;;;;;;;;;;;438;188;219
0,36;0,219;0,14;;;;;;;;;;;;;;360;219;140
0,375;0,156;0,219;;;;;;;;;;;;;;375;156;219
0,422;0,14;0,235;;;;;;;;;;;;;;422;140;235
0,375;0,219;0,172;;;;;;;;;;;;;;375;219;172
0,36;0,219;0,187;;;;;;;;;;;;;;360;219;187
0,422;0,188;0,235;;;;;;;;;;;;;;422;188;235
0,375;0,187;0,187;;;;;;;;;;;;;;375;187;187
0,406;0,219;0,156;;;;;;;;;;;;;;406;219;156
0,454;0,172;0,203;;;;;;;;;;;;;;454;172;203
0,454;0,14;0,219;;;;;;;;;;;;;;454;140;219
0,391;0,235;0,187;;;;;;;;;;;;;;391;235;187
0,5;0,235;0,203;;;;;;;;;;;;;;500;235;203
0,391;0,219;0,219;;;;;;;;;;;;;;391;219;219
0,375;0,219;0,234;;;;;;;;;;;;;;375;219;234
0,422;0,219;0,172;;;;;;;;;;;;;;422;219;172
0,328;0,188;0,266;;;;;;;;;;;;;;328;188;266
0,313;0,219;0,157;;;;;;;;;;;;;;313;219;157
0,375;0,234;0,172;;;;;;;;;;;;;;375;234;172
0,344;0,187;0,251;;;;;;;;;;;;;;344;187;251
0,406;0,204;0,25;;;;;;;;;;;;;;406;204;250
0,36;0,187;0,188;;;;;;;;;;;;;;360;187;188
0,359;0,219;0,203;;;;;;;;;;;;;;359;219;203
0,344;0,187;0,235;;;;;;;;;;;;;;344;187;235
0,406;0,172;0,234;;;;;;;;;;;;;;406;172;234
0,329;0,219;0,203;;;;;;;;;;;;;;329;219;203
0,375;0,234;0,172;;;;;;;;;;;;;;375;234;172
0,453;0,187;0,219;;;;;;;;;;;;;;453;187;219
0,453;0,172;0,219;;;;;;;;;;;;;;453;172;219
0,422;0,203;0,219;;;;;;;;;;;;;;422;203;219
0,406;0,219;0,187;;;;;;;;;;;;;;406;219;187
0,469;0,219;0,187;;;;;;;;;;;;;;469;219;187
0,391;0,25;0,219;;;;;;;;;;;;;;391;250;219
0,407;0,156;0,188;;;;;;;;;;;;;;407;156;188
0,422;0,141;0,188;;;;;;;;;;;;;;422;141;188
0,36;0,219;0,188;;;;;;;;;;;;;;360;219;188
0,344;0,204;0,204;;;;;;;;;;;;;;344;204;204
0,391;0,25;0,172;;;;;;;;;;;;;;391;250;172
0,453;0,187;0,188;;;;;;;;;;;;;;453;187;188
0,406;0,219;0,172;;;;;;;;;;;;;;406;219;172
0,344;0,172;0,156;;;;;;;;;;;;;;344;172;156
0,375;0,25;0,172;;;;;;;;;;;;;;375;250;172
0,344;0,219;0,219;;;;;;;;;;;;;;344;219;219
0,344;0,219;0,203;;;;;;;;;;;;;;344;219;203
0,406;0,219;0,203;;;;;;;;;;;;;;406;219;203
0,328;0,141;0,188;;;;;;;;;;;;;;328;141;188
0,422;0,219;0,219;;;;;;;;;;;;;;422;219;219
0,438;0,156;0,235;;;;;;;;;;;;;;438;156;235
0,438;0,219;0,219;;;;;;;;;;;;;;438;219;219
0,375;0,219;0,172;;;;;;;;;;;;;;375;219;172
0,359;0,172;0,281;;;;;;;;;;;;;;359;172;281
0,36;0,219;0,187;;;;;;;;;;;;;;360;219;187
0,36;0,219;0,235;;;;;;;;;;;;;;360;219;235
0,453;0,156;0,219;;;;;;;;;;;;;;453;156;219
0,328;0,219;0,188;;;;;;;;;;;;;;328;219;188
0,375;0,234;0,187;;;;;;;;;;;;;;375;234;187
0,5;0,172;0,203;;;;;;;;;;;;;;500;172;203
0,391;0,203;0,219;;;;;;;;;;;;;;391;203;219
0,36;0,281;0,187;;;;;;;;;;;;;;360;281;187
0,406;0,172;0,204;;;;;;;;;;;;;;406;172;204
0,36;0,203;0,188;;;;;;;;;;;;;;360;203;188
0,469;0,172;0,203;;;;;;;;;;;;;;469;172;203
0,438;0,234;0,219;;;;;;;;;;;;;;438;234;219
0,375;0,235;0,172;;;;;;;;;;;;;;375;235;172
0,391;0,188;0,219;;;;;;;;;;;;;;391;188;219
0,329;0,219;0,219;;;;;;;;;;;;;;329;219;219
0,453;0,219;0,204;;;;;;;;;;;;;;453;219;204
0,485;0,203;0,187;;;;;;;;;;;;;;485;203;187
0,391;0,235;0,203;;;;;;;;;;;;;;391;235;203
0,531;0,219;0,157;;;;;;;;;;;;;;531;219;157
0,39;0,203;0,188;;;;;;;;;;;;;;390;203;188
0,407;0,188;0,187;;;;;;;;;;;;;;407;188;187
0,375;0,203;0,235;;;;;;;;;;;;;;375;203;235
0,344;0,203;0,157;;;;;;;;;;;;;;344;203;157
0,359;0,188;0,266;;;;;;;;;;;;;;359;188;266
0,469;0,188;0,203;;;;;;;;;;;;;;469;188;203
0,375;0,172;0,219;;;;;;;;;;;;;;375;172;219
0,328;0,172;0,235;;;;;;;;;;;;;;328;172;235
0,391;0,188;0,203;;;;;;;;;;;;;;391;188;203
0,375;0,172;0,219;;;;;;;;;;;;;;375;172;219
0,391;0,188;0,219;;;;;;;;;;;;;;391;188;219
0,359;0,235;0,157;;;;;;;;;;;;;;359;235;157
0,391;0,156;0,204;;;;;;;;;;;;;;391;156;204
0,391;0,187;0,219;;;;;;;;;;;;;;391;187;219
0,532;0,187;0,188;;;;;;;;;;;;;;532;187;188
0,375;0,187;0,204;;;;;;;;;;;;;;375;187;204
0,469;0,234;0,156;;;;;;;;;;;;;;469;234;156
0,407;0,235;0,188;;;;;;;;;;;;;;407;235;188
0,406;0,14;0,251;;;;;;;;;;;;;;406;140;251
0,343;0,219;0,172;;;;;;;;;;;;;;343;219;172
0,422;0,187;0,187;;;;;;;;;;;;;;422;187;187
0,328;0,188;0,203;;;;;;;;;;;;;;328;188;203
0,438;0,234;0,204;;;;;;;;;;;;;;438;234;204
0,375;0,219;0,156;;;;;;;;;;;;;;375;219;156
0,422;0,204;0,219;;;;;;;;;;;;;;422;204;219
0,391;0,234;0,219;;;;;;;;;;;;;;391;234;219
0,406;0,234;0,203;;;;;;;;;;;;;;406;234;203
0,36;0,235;0,172;;;;;;;;;;;;;;360;235;172
0,391;0,203;0,172;;;;;;;;;;;;;;391;203;172
0,375;0,203;0,25;;;;;;;;;;;;;;375;203;250
0,391;0,172;0,219;;;;;;;;;;;;;;391;172;219
0,453;0,203;0,172;;;;;;;;;;;;;;453;203;172
0,438;0,235;0,203;;;;;;;;;;;;;;438;235;203
0,39;0,172;0,187;;;;;;;;;;;;;;390;172;187
0,438;0,203;0,266;;;;;;;;;;;;;;438;203;266
0,313;0,281;0,188;;;;;;;;;;;;;;313;281;188
0,328;0,172;0,203;;;;;;;;;;;;;;328;172;203
0,375;0,156;0,219;;;;;;;;;;;;;;375;156;219
0,453;0,25;0,172;;;;;;;;;;;;;;453;250;172
0,437;0,157;0,219;;;;;;;;;;;;;;437;157;219
0,281;0,234;0,141;;;;;;;;;;;;;;281;234;141
0,391;0,172;0,204;;;;;;;;;;;;;;391;172;204
0,438;0,188;0,234;;;;;;;;;;;;;;438;188;234
0,422;0,172;0,203;;;;;;;;;;;;;;422;172;203
0,438;0,141;0,25;;;;;;;;;;;;;;438;141;250
0,375;0,188;0,235;;;;;;;;;;;;;;375;188;235
0,406;0,203;0,204;;;;;;;;;;;;;;406;203;204
0,485;0,203;0,203;;;;;;;;;;;;;;485;203;203
0,454;0,219;0,172;;;;;;;;;;;;;;454;219;172
0,469;0,219;0,219;;;;;;;;;;;;;;469;219;219
0,313;0,188;0,203;;;;;;;;;;;;;;313;188;203
0,406;0,125;0,188;;;;;;;;;;;;;;406;125;188
0,36;0,188;0,25;;;;;;;;;;;;;;360;188;250
0,485;0,219;0,188;;;;;;;;;;;;;;485;219;188
0,391;0,156;0,235;;;;;;;;;;;;;;391;156;235
0,469;0,204;0,219;;;;;;;;;;;;;;469;204;219
0,391;0,204;0,219;;;;;;;;;;;;;;391;204;219
0,422;0,219;0,219;;;;;;;;;;;;;;422;219;219
0,313;0,203;0,203;;;;;;;;;;;;;;313;203;203
0,344;0,235;0,156;;;;;;;;;;;;;;344;235;156
0,329;0,156;0,203;;;;;;;;;;;;;;329;156;203
0,344;0,203;0,251;;;;;;;;;;;;;;344;203;251
0,406;0,172;0,203;;;;;;;;;;;;;;406;172;203
0,437;0,156;0,219;;;;;;;;;;;;;;437;156;219
0,453;0,156;0,234;;;;;;;;;;;;;;453;156;234
0,375;0,265;0,172;;;;;;;;;;;;;;375;265;172
0,407;0,172;0,14;;;;;;;;;;;;;;407;172;140
0,407;0,235;0,141;;;;;;;;;;;;;;407;235;141
0,375;0,219;0,187;;;;;;;;;;;;;;375;219;187
0,438;0,172;0,282;;;;;;;;;;;;;;438;172;282
0,328;0,204;0,172;;;;;;;;;;;;;;328;204;172
0,375;0,203;0,265;;;;;;;;;;;;;;375;203;265
0,344;0,188;0,219;;;;;;;;;;;;;;344;188;219
0,359;0,235;0,204;;;;;;;;;;;;;;359;235;204
0,36;0,188;0,203;;;;;;;;;;;;;;360;188;203
0,36;0,157;0,219;;;;;;;;;;;;;;360;157;219
0,422;0,172;0,219;;;;;;;;;;;;;;422;172;219
0,344;0,219;0,203;;;;;;;;;;;;;;344;219;203
0,453;0,14;0,204;;;;;;;;;;;;;;453;140;204
0,376;0,187;0,219;;;;;;;;;;;;;;376;187;219
0,422;0,265;0,187;;;;;;;;;;;;;;422;265;187
0,344;0,157;0,282;;;;;;;;;;;;;;344;157;282
0,375;0,172;0,219;;;;;;;;;;;;;;375;172;219
0,422;0,187;0,157;;;;;;;;;;;;;;422;187;157
0,469;0,25;0,172;;;;;;;;;;;;;;469;250;172
0,376;0,219;0,188;;;;;;;;;;;;;;376;219;188
0,422;0,234;0,14;;;;;;;;;;;;;;422;234;140
0,438;0,188;0,235;;;;;;;;;;;;;;438;188;235
0,328;0,25;0,203;;;;;;;;;;;;;;328;250;203
0,328;0,235;0,157;;;;;;;;;;;;;;328;235;157
0,375;0,234;0,203;;;;;;;;;;;;;;375;234;203
0,438;0,203;0,219;;;;;;;;;;;;;;438;203;219
0,344;0,282;0,14;;;;;;;;;;;;;;344;282;140
0,438;0,235;0,204;;;;;;;;;;;;;;438;235;204
0,406;0,125;0,25;;;;;;;;;;;;;;406;125;250
0,453;0,188;0,235;;;;;;;;;;;;;;453;188;235
0,407;0,235;0,188;;;;;;;;;;;;;;407;235;188
0,375;0,172;0,235;;;;;;;;;;;;;;375;172;235
0,406;0,141;0,203;;;;;;;;;;;;;;406;141;203
0,375;0,266;0,204;;;;;;;;;;;;;;375;266;204
0,359;0,203;0,219;;;;;;;;;;;;;;359;203;219
0,531;0,203;0,234;;;;;;;;;;;;;;531;203;234
0,376;0,157;0,187;;;;;;;;;;;;;;376;157;187
0,5;0,172;0,188;;;;;;;;;;;;;;500;172;188
0,422;0,188;0,172;;;;;;;;;;;;;;422;188;172
0,454;0,235;0,141;;;;;;;;;;;;;;454;235;141
0,328;0,203;0,234;;;;;;;;;;;;;;328;203;234
0,391;0,251;0,172;;;;;;;;;;;;;;391;251;172
0,438;0,219;0,219;;;;;;;;;;;;;;438;219;219
0,376;0,156;0,203;;;;;;;;;;;;;;376;156;203
0,422;0,172;0,203;;;;;;;;;;;;;;422;172;203
0,422;0,219;0,172;;;;;;;;;;;;;;422;219;172
0,391;0,187;0,251;;;;;;;;;;;;;;391;187;251
0,343;0,172;0,266;;;;;;;;;;;;;;343;172;266
0,313;0,125;0,219;;;;;;;;;;;;;;313;125;219
0,359;0,172;0,203;;;;;;;;;;;;;;359;172;203
0,359;0,204;0,156;;;;;;;;;;;;;;359;204;156
0,453;0,188;0,234;;;;;;;;;;;;;;453;188;234
0,375;0,187;0,172;;;;;;;;;;;;;;375;187;172
0,469;0,25;0,235;;;;;;;;;;;;;;469;250;235
0,469;0,156;0,204;;;;;;;;;;;;;;469;156;204
0,343;0,156;0,235;;;;;;;;;;;;;;343;156;235
0,36;0,219;0,187;;;;;;;;;;;;;;360;219;187
0,376;0,188;0,235;;;;;;;;;;;;;;376;188;235
0,437;0,203;0,187;;;;;;;;;;;;;;437;203;187
0,375;0,172;0,219;;;;;;;;;;;;;;375;172;219
0,36;0,219;0,203;;;;;;;;;;;;;;360;219;203
0,5;0,172;0,219;;;;;;;;;;;;;;500;172;219
0,328;0,219;0,219;;;;;;;;;;;;;;328;219;219
0,391;0,203;0,203;;;;;;;;;;;;;;391;203;203
0,406;0,172;0,219;;;;;;;;;;;;;;406;172;219
0,375;0,266;0,156;;;;;;;;;;;;;;375;266;156
0,39;0,203;0,172;;;;;;;;;;;;;;390;203;172
0,469;0,188;0,219;;;;;;;;;;;;;;469;188;219
0,312;0,125;0,25;;;;;;;;;;;;;;312;125;250
0,438;0,235;0,172;;;;;;;;;;;;;;438;235;172
0,375;0,25;0,203;;;;;;;;;;;;;;375;250;203
0,438;0,219;0,219;;;;;;;;;;;;;;438;219;219
0,438;0,172;0,25;;;;;;;;;;;;;;438;172;250
0,36;0,235;0,203;;;;;;;;;;;;;;360;235;203
0,375;0,219;0,235;;;;;;;;;;;;;;375;219;235
0,407;0,172;0,203;;;;;;;;;;;;;;407;172;203
0,36;0,25;0,172;;;;;;;;;;;;;;360;250;172
0,422;0,219;0,172;;;;;;;;;;;;;;422;219;172
0,312;0,157;0,203;;;;;;;;;;;;;;312;157;203
0,329;0,203;0,125;;;;;;;;;;;;;;329;203;125
0,438;0,188;0,203;;;;;;;;;;;;;;438;188;203
0,407;0,25;0,14;;;;;;;;;;;;;;407;250;140
0,391;0,188;0,251;;;;;;;;;;;;;;391;188;251
0,407;0,219;0,251;;;;;;;;;;;;;;407;219;251
0,375;0,157;0,234;;;;;;;;;;;;;;375;157;234
0,422;0,25;0,172;;;;;;;;;;;;;;422;250;172
0,282;0,172;0,234;;;;;;;;;;;;;;282;172;234
0,391;0,265;0,203;;;;;;;;;;;;;;391;265;203
0,484;0,219;0,172;;;;;;;;;;;;;;484;219;172
0,344;0,172;0,218;;;;;;;;;;;;;;344;172;218
0,406;0,203;0,203;;;;;;;;;;;;;;406;203;203
0,313;0,219;0,172;;;;;;;;;;;;;;313;219;172
0,359;0,265;0,14;;;;;;;;;;;;;;359;265;140
0,422;0,219;0,219;;;;;;;;;;;;;;422;219;219
0,407;0,219;0,141;;;;;;;;;;;;;;407;219;141
0,406;0,25;0,172;;;;;;;;;;;;;;406;250;172
0,313;0,25;0,187;;;;;;;;;;;;;;313;250;187
0,407;0,187;0,219;;;;;;;;;;;;;;407;187;219
0,391;0,219;0,219;;;;;;;;;;;;;;391;219;219
0,391;0,188;0,172;;;;;;;;;;;;;;391;188;172
0,391;0,235;0,188;;;;;;;;;;;;;;391;235;188
0,453;0,172;0,219;;;;;;;;;;;;;;453;172;219
0,485;0,266;0,204;;;;;;;;;;;;;;485;266;204
0,454;0,219;0,156;;;;;;;;;;;;;;454;219;156
0,313;0,203;0,188;;;;;;;;;;;;;;313;203;188
0,422;0,25;0,25;;;;;;;;;;;;;;422;250;250
0,437;0,203;0,141;;;;;;;;;;;;;;437;203;141
0,484;0,156;0,172;;;;;;;;;;;;;;484;156;172
0,437;0,188;0,25;;;;;;;;;;;;;;437;188;250
0,313;0,187;0,172;;;;;;;;;;;;;;313;187;172
0,329;0,203;0,187;;;;;;;;;;;;;;329;203;187
0,391;0,156;0,234;;;;;;;;;;;;;;391;156;234
0,328;0,187;0,203;;;;;;;;;;;;;;328;187;203
0,391;0,266;0,234;;;;;;;;;;;;;;391;266;234
0,344;0,156;0,235;;;;;;;;;;;;;;344;156;235
0,422;0,219;0,156;;;;;;;;;;;;;;422;219;156
0,39;0,141;0,203;;;;;;;;;;;;;;390;141;203
0,437;0,188;0,282;;;;;;;;;;;;;;437;188;282
0,515;0,219;0,156;;;;;;;;;;;;;;515;219;156
0,453;0,219;0,219;;;;;;;;;;;;;;453;219;219
0,407;0,204;0,235;;;;;;;;;;;;;;407;204;235
0,344;0,188;0,187;;;;;;;;;;;;;;344;188;187
0,375;0,25;0,204;;;;;;;;;;;;;;375;250;204
0,422;0,187;0,172;;;;;;;;;;;;;;422;187;172
0,36;0,234;0,187;;;;;;;;;;;;;;360;234;187
0,36;0,251;0,172;;;;;;;;;;;;;;360;251;172
0,422;0,251;0,172;;;;;;;;;;;;;;422;251;172
0,407;0,172;0,188;;;;;;;;;;;;;;407;172;188
0,437;0,172;0,25;;;;;;;;;;;;;;437;172;250
0,282;0,203;0,172;;;;;;;;;;;;;;282;203;172
0,359;0,188;0,219;;;;;;;;;;;;;;359;188;219
0,438;0,234;0,172;;;;;;;;;;;;;;438;234;172
0,297;0,219;0,219;;;;;;;;;;;;;;297;219;219
0,375;0,156;0,235;;;;;;;;;;;;;;375;156;235
0,391;0,219;0,204;;;;;;;;;;;;;;391;219;204
0,437;0,235;0,172;;;;;;;;;;;;;;437;235;172
0,313;0,235;0,172;;;;;;;;;;;;;;313;235;172
0,36;0,203;0,219;;;;;;;;;;;;;;360;203;219
0,391;0,25;0,203;;;;;;;;;;;;;;391;250;203
0,391;0,172;0,188;;;;;;;;;;;;;;391;172;188
0,453;0,157;0,234;;;;;;;;;;;;;;453;157;234
0,454;0,187;0,204;;;;;;;;;;;;;;454;187;204
0,469;0,281;0,204;;;;;;;;;;;;;;469;281;204
